text,label,source
Sam Sam kiểu như gọi thân mật ý,safe,vihsd
Về tết thôi bà con,safe,vihsd
Tao ngồi xem bọn bán khẩu trang hét giá,safe,vihsd
Tộc trưởng chào e cái :3,safe,vihsd
Chó cắn lũ nhà nc vn,hate,vihsd
éo nha liu liu,toxic,vihsd
Chuẩn vl,safe,vihsd
Tưởng khỉ 🐒 muốn chịt lúc nào cũng được chứ - hè với đông cũng chịt chịt đụ đụ với nhau đúng khung giờ bố đi nhậu,hate,vihsd
Ủa thầy còn kênh để chuẩn bị giáo án xịn xò à ??,safe,vihsd
có bán vỉ 2vien dùng thử ko,safe,vihsd
Thầy phải thay cho petland mới hợp,safe,vihsd
Ngày xưa tui làm sale nước giải khát! Nước THP bị cặn với nổi meo đầy ra ngta cất sau kho đổi lại hoài chứ gì!,safe,vihsd
Con này mà về việt nam chắc người việt nam đá cailoncatkhong lun quá,hate,vihsd
Sếp nhà mình cũng thế 🤩,safe,vihsd
Mi Rose chị Bitch thích mà,safe,vihsd
Giải nhất luôn nha 😂,safe,vihsd
Tôi thấy làm cái này vì bộ mặt đất nước !,safe,vihsd
Thi Thi ngực đẹp. Tao gái mà nhìn còn thích,safe,vihsd
Do lười chụp ảnh có mỗi kiểu chụp trộm thôi,safe,vihsd
Kết bạn +ib nhé. Coi chứ tâm sự j tầm này.,safe,vihsd
Cặc to vãi chưởng,nsfw,manual_augmentation
Mồm  nói là bố thí giúp đỡ ng nghèo. Miệng mang khẩu nghiệp dù cho chị lm từ thiện tới mấy thì cũng có lỗi với đời vì  chj sinh ra lm con người,safe,vihsd
Nhìn mặt cô có phúc với có duyên quáaaaa😘😘😘😆😆,safe,vihsd
má t cừi chết,safe,vihsd
"Sao a ý không dùng lựu đạn nhỉ, tiếc quá, hảo hán chưa thỏa căm hờn",safe,vihsd
vé máy bay giảm mn đi du lịch Châu Âu nhiều nhỉ :))),safe,vihsd
khi k con vb,safe,vihsd
Hèn chi bọn công giáo tham gia chính quyền ở Mỹ. Rồi có cả nhà nước vatican ở Rome nữa.amen,hate,vihsd
gặp idol Nam blue k tộc trưởng :)),safe,vihsd
Thế bảo sao dân k chịu quyên góp cho nhà nước là thế. Gửi cho phan anh là điều tất nhiên xảy ra thôi,safe,vihsd
em đẹp lắm,safe,vihsd
K phải khen chứ phim dỡ vkl,toxic,vihsd
Nghe đâu thằng ad là dân Bắc. Nó mún ngửi đít miền Nam mà ko được nên tức ấy mà,hate,vihsd
Thầy lol chúc chỉ có rớt,hate,vihsd
Tục tĩu là đã mất nhân cách rồi. Cô nên gỡ vdo này đi. Không có gì có ý nghĩa thì chẳng đáng khoe,safe,vihsd
Nhung Pham =))) cười vcddd,safe,vihsd
"cái này có trách nó cũng chả đc, có phải cái j dính đén Tàu là chửi đâu, rõ ràng nó chặn nc từ bên địa phận nc nó, bh nó xả ra ai cấm đc nó nào, vs lại cứ làm như nó xả là để lũ cho mình, cái này do địa hình thì chịu thôi",safe,vihsd
Dương Quỳnh 😂,safe,vihsd
Xấu  người  xấu  nết  nhìn  là biết  cái  miệng  đẻ ra  trước  (khẩu  nghiệp),toxic,vihsd
Đó là sự thật mà chẳng ai nói lên không biết bao giờ chế độ độc tài này mới sập em mong từng ngày,hate,vihsd
Khó quá a Hải ưii,safe,vihsd
thần quyền súng băn không trúng..dao chặt không đứt :v,safe,vihsd
Hài,safe,vihsd
Không có nên chửi người ta là bắt ky! Hồn láo toét miệng lưỡi quá! Khẩu nghiệp quả báo sớm lắm,hate,vihsd
"từ từ đừng cmt nhanh quá, từ từ nghệ sĩ nỗi noi vào 1 2 câu rồi cái tụi mầy lại dơ cái tánh chó ra tung hô à, lũ đa nhan cách :))))))",hate,vihsd
"@Tủn 3K bao nhiu nghệ sĩ =]] linda với Don Nguyễn còn ai ko =]] loại 1 hay loại 2 thì cũng là đồ giả, đồ nhái, lên phường làm việc nha =]]",safe,vihsd
Nguyễn Văn Nam cái đó gọi là ngu đấy bạn...😂😂😂 Và chắc ở đây cũng có nhìu ae giống vậy 😂😂😂,safe,vihsd
Sao lại có những người khốn khổ tại thiên đường này chứ. :(,hate,vihsd
Không biết danh hài có biết mình đang nói gì ko nữa kkkkk,safe,vihsd
dep ma  ma con doc,safe,vihsd
"Sống vô nghĩa, tự tử đi",suicide,manual_augmentation
"May Cha  H O an Tro. Cap.  Ranh c. Di ngoi le.  Nhieu chuyen.  Do   Cai Thu , do tam than",hate,vihsd
..😀😀,safe,vihsd
Anh peww thời trẻ trâu nhìn là biết mai này chủ vài tiệm bánh mì rồi,safe,vihsd
Đối nghịch hoàn toàn với K-ICM,safe,vihsd
nước cốt ruồi kìa Sang Thanh m thích uốg lắm đó,safe,vihsd
"Chán ăn, suy nhược cơ thể,",safe,vihsd
Về già cũng stream luôn nha anh ơiiii,safe,vihsd
"Cứ chửi bọn tư bổn, mà sao con cái, quan chức ko ở xứ thiên đường mà trốn ở lại xứ dẫy chết là sao.",hate,vihsd
Phạm Đức Duy chuẩn,safe,vihsd
Ế quá nên sale à thầy,safe,vihsd
San Francis Long,safe,vihsd
"Ý chúng nó nói ở đây là nên im lặng và tìm hiểu rõ nguyên nhân , như cư dân mạng ở miền bắc , miền nam , và ở nước ngoài chắc phải bay tận về hà tĩnh tìm hiểu rồi mới được đăng stt chắc :) đúng là cái chế độ này càng ngày càng thối nát, cơ quan báo chí tuyên truyền tung hô toàn cái đéo gì ấy đm chắc ko nói gì là ỉm đi vụ formosa luôn đấy",hate,vihsd
Cho Chừa,safe,vihsd
bài này nghe bâyh hay hơn Độ Tộc các bác ạ =))),safe,vihsd
Hoàng Huy Giàu thế về với tổ tiên mang đi làm sao đc 😁,safe,vihsd
Làm video chưa bạn,safe,vihsd
0362355072 ₫th e nh,safe,vihsd
Đồ hiệu made Mixi,safe,vihsd
Duy Linh vailin live thật để quay mv =)),toxic,vihsd
thôi trai gái vs nhau sân si làm jh hả hai bạn. dừng lại đi có thể xoá bình luận đi dc rồi ấy,safe,vihsd
Ghép nhạc hơi bị được đấy nhé =)))),safe,vihsd
Cà khịa thầy vl :)))),safe,vihsd
"Nó cướp được tiền,nó có quyền_đồng bọn với quan.còn TNLT thì đồng bọn với dân_tuổi gì LS có quyền chứ?",hate,vihsd
Tân AK xin video,safe,vihsd
"Khủng khiếp quá trời, loại đàn bà này có một ko hai trên thế giới 🙈",hate,vihsd
12h đêm cừi như 1 con điên😂😂😂🤣🤣,safe,vihsd
Bao nhiêu ae ra đảo giờ chưa về hôm bữa theo 12-20 của Abe giơ tay Abe thuê thuyền cứu về nào 😂,safe,vihsd
Thuy Le :)),safe,vihsd
@Đạt Henry 0774679582 zalo mình nhaaa,safe,vihsd
Văn Thuận thuốc này... Xem lun video :)),safe,vihsd
mày nhiều huyện coi tự té vô dùi cui chết đó add :v,safe,vihsd
Ci Khánh  chi duyên  quá  duyên.......  Tập này co ci mik hiếu ...cười  từ đầu  đến  cuối,safe,vihsd
Tao sẽ bóp cổ mày đến chết,violence,manual_augmentation
“Công đi các em 🙂 bọn nó yếu lắm r ! A sấy phải hơn 2 băng đạn các e ạ” 🙂 đó là câu nói lừa người nhất mà tôi từng nghe🙄,safe,vihsd
Uống thuốc ngủ chết đi,suicide,manual_augmentation
Lúc trước em thik chị nhưng giờ... Em vẫn thik cj.,safe,vihsd
clip tổng hợp à ?,safe,vihsd
địt mẹ thắm :)),hate,vihsd
Miền Tây rặc là đây. Thiệt thà có sao nói dị,safe,vihsd
Nhin a châu đang yêu quá?,safe,vihsd
