text,label,source
"Sống vô nghĩa, tự tử đi",suicide,manual_augmentation
Cực kì thuyết phục!!,safe,vihsd
"Nhìn thấy cái kia Chị xỉu 3 ngày, tỉnh lại nhìn thấy xỉu nữa haha.....",safe,vihsd
Vòng thầy hiệu trưởng hơi nặng :)),safe,vihsd
"Nó bị chó nhập rồi đm chạy nhanh không nó cắn chết bà bọn mày, ở đó mà hỏi lsao nữa",hate,vihsd
mãi iuuuu,safe,vihsd
Ai cho xin mấy video của mixi đầu video này vs,safe,vihsd
Tụi học trò vô văn hóa,hate,vihsd
Chị Ba khùng nhìn chị buồn nôn,hate,vihsd
Anh sinh nhật vui vẻ live stream càng nhiều càng tốt ạ,safe,vihsd
xưa nay voz vẫn chất với những cua rơ như thế rồi bạn ui :3,safe,vihsd
Như thằng điên,toxic,vihsd
Sục cặc cho anh đi,nsfw,manual_augmentation
Tao sẽ làm thịt mày,violence,manual_augmentation
Hoa Minaa thuyết phục cực kì!,safe,vihsd
Con bóng đũy ăn cứt,hate,vihsd
chị yeu chị rât là xinh 🌹,safe,vihsd
Bác # chỉ PR có chút mà đã tin rồi à. Còn nhớ khi ảnh làm bộ trưởng gtvt ko. Lúc mới lên cũng sung lắm cuối cùng thì sao?,safe,vihsd
"Anh sắp cover cô ""thắm không về"" ae nhớ ủng hộ",safe,vihsd
Chậm chậm clg mấy con bò rảnh háng này,hate,vihsd
Công nhận cô minh hiếu nói chuyện vui mắc cười muốn chết luôn..tập này vui nhất từ trước đến nay..,safe,vihsd
:'( Vãi nồi !,toxic,vihsd
Hì hì hì,safe,vihsd
Paula Lưu bạn ơi bh bạn ăn chay thì nói nhé :))),safe,vihsd
Chém chết cả nhà mày,violence,manual_augmentation
Cực kì thuyết phục 😂,safe,vihsd
do mình hiền quá .,safe,vihsd
Hết quảng cáo cờ lia men thì lại sang trì se me,safe,vihsd
Ai thấy cmt like cho t biết t k bị ẩn cái,safe,vihsd
Lại một vụ ăn chia đéo công bằng :))),safe,vihsd
Thầy giáo dậy toán Độ tày và học sinh Trang mưa :v,safe,vihsd
Sống tốt k sợ ng hại . chỉ có ăn ở s bị trời hại mới khỏi cứu thôi,safe,vihsd
"anh độ chơi đá từ bé,bảo sao không tưởng tượng ra có thằng đánh,chém mình :)))",safe,vihsd
chưởi riết quen mồm 😱😱,safe,vihsd
Done!,safe,vihsd
"Sang đó ráng nói tiếng Anh cho chuẩn nha thầy, đừng như ai đó 😞😔",safe,vihsd
Trung quốc thì nói mẹ Trung quốc đi bày đặt china chi nủng. Đang nói tiếng Việt hay tiếng anh,toxic,vihsd
Cung cấp sỉ lẻ.,safe,vihsd
Chi ba dep qua,safe,vihsd
Khi phim chiếu rạp cũng là hôm sinh nhật bồ em 🤣,safe,vihsd
"THP sai thì tẩy chay, còn tml này cũng hay ho đ' gì, nó mà ko bị kiện thì cũng ngậm tiền rồi kệ con mệ tất cả bọn mày uống nước đái ruồi , bênh ngu vlllll",hate,vihsd
"Ai lớp du chu cà mo , em yêu anh cho gờ c.u.",safe,vihsd
Trần Vũ đúng đúng😂,safe,vihsd
A di đà phật :))),safe,vihsd
"Spoil nhé, phim có best wibuuu",safe,vihsd
Có thầy thi phim mới hay đấy :),safe,vihsd
Oiiiii nàng công chúa,safe,vihsd
tôi là tôi đíu tin chuyện yêu xa các ông có giống tôi kh ?,safe,vihsd
"Nhân loại giờ đây giảm bớt ác mộng rồi, chỉ còn góc châu Á còn ác mộng thôi.",hate,vihsd
Mà tui thấy dĩa cơm này 200k cũng hợp lý vì bình thường ăn cơm hải sản giá 70k chỉ toàn thấy tôm và mực cắt hạt lựu còn cơm tầm 1 chén . Đằng này nhìn dĩa cơm toàn mực tôm to mà giá người ta niêm yết sẵn do không xem chứ có phải ngầm ngầm chém như tô bún riêu đâu mà nói,safe,vihsd
Càng nói càng ngu.. học bk nhìu qa đâm ra bị lú... cũng tội mà thôi cũng kệ,toxic,vihsd
"Đặng Quốc Bìng Ý thức như loằn cx chửi, có ý thức cũng kêu sợ bị chửi nên mới v",safe,vihsd
"Thằng dân nào vay tiền lắm thế ? Đm nhân dân, nhân dân cái lồn!",hate,vihsd
"Bất cần đời, but cần em :3",safe,vihsd
Doãn Thành Vũ lắp scope vào sư phụ,safe,vihsd
I love you 3000,safe,vihsd
Vs lại nhìu quảng cáo quá,safe,vihsd
Beautiful :)),safe,vihsd
Buồn của mãnh thú😂,safe,vihsd
Ồ nắng qá tụi nó núp đó mà ....!!!!!,safe,vihsd
Thì đa số ông ăn cái gì chả an toàn :D,safe,vihsd
Yêu chi ❤❤❤ maria veria,safe,vihsd
Noi. Cho. Nhieu di.  Chu.  Mai. Mot. Gia. Nam ia day. 1 cho.  Luc. Do. Muon. Noi. Cg. K noi. Dc.    Hi,toxic,vihsd
QuânAnh dogy chứ,hate,vihsd
Cực kỳ thuyết phục 🤣🤣🤣,safe,vihsd
Mấy thằng báo đời này sao không ai chế tài🤔,hate,vihsd
Các cháu bị bệnh này lâu chưa? :))),safe,vihsd
Con mẹ nó,hate,vihsd
biệt danh cho ai cần nha,safe,vihsd
buồn thật sự a ơiiii,safe,vihsd
Nói xấu vợ xong quay ra nhìn nhìn xem vợ có nhìn thấy không =))),safe,vihsd
abe cứu cậu vàng với abe ơi..Cậu vàng đi thật rùi ông giáo ơi,safe,vihsd
